id,stroke
23048,0.0023608021
23049,0.0063352063
23050,0.7809155
23051,1.5310943e-05
23052,1.0371208e-05
23053,0.26320878
23054,0.0028919466
23055,0.02392551
23056,0.0029484108
23057,0.02285758
23058,0.023575258
23059,3.1281263e-05
23060,0.041748766
23061,3.0335039e-05
23062,1.3228506e-05
23063,0.024624158
23064,0.0019102655
23065,0.010078702
23066,7.688999e-06
23067,0.6218473
23068,0.023909945
23069,0.0026616156
23070,9.4249845e-06
23071,0.0017670989
23072,0.019350138
23073,2.8833747e-05
23074,0.0024717003
23075,0.0062288195
23076,3.5598874e-05
23077,0.001925204
23078,5.0224364e-05
23079,0.00072586164
23080,3.6861748e-05
23081,0.12836227
23082,0.0015208833
23083,0.07856725
23084,0.025391217
23085,3.3043325e-05
23086,0.0031094812
23087,0.121346116
23088,0.05071364
23089,0.025069702
23090,0.21315369
23091,3.9197505e-05
23092,0.0027466305
23093,3.6291778e-05
23094,0.12379821
23095,0.0013879798
23096,0.0019538365
23097,4.4062734e-05
23098,0.12676337
23099,0.0019394867
23100,0.0064826496
23101,0.13825122
23102,0.0031347051
23103,0.10553123
23104,0.0063997693
23105,0.0020714067
23106,0.024054449
23107,0.0011294931
23108,0.0063775294
23109,0.12486364
23110,0.0006911196
23111,5.3014606e-05
23112,0.022663262
23113,0.0013208315
23114,0.002282843
23115,0.13404092
23116,7.6223165e-05
23117,0.11834645
23118,0.7682691
23119,0.0017577149
23120,3.3028424e-05
23121,0.00090847164
23122,0.0027741417
23123,0.0018935315
23124,3.837794e-05
23125,0.14395936
23126,4.2896718e-05
23127,0.9570126
23128,0.028047513
23129,0.23359063
23130,0.57937825
23131,0.002144333
23132,3.837794e-05
23133,0.006465316
23134,0.0025517792
23135,0.0008096434
23136,0.13483727
23137,3.20971e-05
23138,7.912517e-06
23139,0.14095862
23140,0.00047424436
23141,0.0015681908
23142,6.1765313e-06
23143,0.05026872
23144,1.3798475e-05
23145,0.03882954
23146,0.010250468
23147,0.002238933
23148,0.0060235932
23149,2.079457e-05
23150,7.310882e-05
23151,0.12098713
23152,0.023919206
23153,0.0017702915
23154,0.14686279
23155,0.022764351
23156,0.14434896
23157,0.13755721
23158,2.8796494e-05
23159,0.027127061
23160,0.02332468
23161,0.022779819
23162,0.13263921
23163,0.0018885583
23164,4.3142587e-05
23165,0.00069649145
23166,0.0074894503
23167,0.022682
23168,0.0049891956
23169,8.855015e-06
23170,0.023719583
23171,0.0015862435
23172,0.06441234
23173,0.19439377
23174,0.00072754174
23175,0.0224392
23176,0.0025745109
23177,4.3142587e-05
23178,0.023104686
23179,0.0022766069
23180,2.5305897e-05
23181,0.005737655
23182,0.0023459718
23183,0.0019489042
23184,0.0008521229
23185,0.022299785
23186,0.022818122
23187,3.1851232e-05
23188,0.006389186
23189,8.333474e-06
23190,0.20019719
23191,0.118979305
23192,3.0312687e-05
23193,3.6861748e-05
23194,0.023913082
23195,4.3142587e-05
23196,0.0027951486
23197,0.023089755
23198,0.0017625988
23199,0.25512928
23200,0.14777383
23201,0.0008588135
23202,2.9541552e-05
23203,0.002260819
23204,4.408881e-05
23205,0.000693012
23206,0.023324553
23207,0.0022346713
23208,5.4351985e-06
23209,0.023531359
23210,0.0013763979
23211,0.002238933
23212,0.0015736558
23213,0.00220868
23214,0.0027243495
23215,4.0639192e-05
23216,0.036028344
23217,2.2727996e-05
23218,3.837794e-05
23219,0.023744244
23220,0.00043913722
23221,0.11495268
23222,0.002120629
23223,0.27713257
23224,0.0033775233
23225,3.2491982e-05
23226,0.10534114
23227,0.0021542758
23228,0.0013614148
23229,0.0031347051
23230,0.023655366
23231,0.0021611191
23232,9.5650554e-05
23233,6.9476664e-06
23234,0.003052093
23235,0.023562793
23236,4.138425e-05
23237,0.024264324
23238,0.0063887835
23239,0.02566405
23240,3.0335039e-05
23241,0.0064341463
23242,0.0062352717
23243,0.017613415
23244,0.021595594
23245,0.22494772
23246,0.0021535829
23247,0.0062826797
23248,1.92523e-05
23249,0.023841646
23250,4.138425e-05
23251,0.02328458
23252,0.006259557
23253,6.1765313e-06
23254,0.058837894
23255,0.022302445
23256,5.4106116e-05
23257,4.3142587e-05
23258,3.1057745e-05
23259,0.15065138
23260,0.0063347146
23261,0.26866284
23262,0.024162252
23263,0.002022259
23264,0.02306975
23265,0.023331914
23266,0.0017500855
23267,0.39452276
23268,0.00720232
23269,0.006130114
23270,0.14758712
23271,0.03035577
23272,0.14546911
23273,0.50935394
23274,0.002103325
23275,3.0335039e-05
23276,0.023303743
23277,0.02447674
23278,2.958998e-05
23279,0.021582853
23280,0.0062275194
23281,0.0021223426
23282,6.9476664e-06
23283,3.1851232e-05
23284,0.0019582212
23285,3.0312687e-05
23286,0.18402903
23287,0.03959449
23288,0.14406163
23289,0.0008303486
23290,3.6861748e-05
23291,0.059688877
23292,1.3798475e-05
23293,3.6861748e-05
23294,3.6861748e-05
23295,0.0013367422
23296,0.024291437
23297,3.9197505e-05
23298,0.024146024
23299,0.0017645173
23300,6.1765313e-06
23301,7.912517e-06
23302,0.0023221672
23303,0.024035815
23304,0.024069358
23305,0.023954015
23306,3.373623e-05
23307,0.002364058
23308,3.5453588e-05
23309,0.002260819
23310,0.0023152083
23311,3.1057745e-05
23312,0.0033049434
23313,0.0019567646
23314,0.022360686
23315,0.0019567646
23316,0.038822394
23317,3.6291778e-05
23318,6.1765313e-06
23319,0.0232527
23320,0.1154
23321,0.035537396
23322,0.0025006644
23323,0.0019102655
23324,0.022682045
23325,0.022784282
23326,0.022979368
23327,3.20971e-05
23328,4.8808753e-05
23329,0.024154332
23330,0.023058105
23331,0.64228666
23332,0.023790259
23333,0.0023339055
23334,3.1281263e-05
23335,0.025172036
23336,3.414601e-05
23337,0.0014827065
23338,0.920724
23339,4.465878e-05
23340,3.0335039e-05
23341,0.023512889
23342,0.024032388
23343,0.0
23344,3.43062e-05
23345,4.6238303e-05
23346,0.07702413
23347,0.0022946522
23348,0.022300806
23349,0.001235839
23350,3.2491982e-05
23351,0.0011268482
23352,0.002512399
23353,0.0017966814
23354,0.002332162
23355,0.10208203
23356,0.023581248
23357,0.01090404
23358,0.037794646
23359,0.16367882
23360,0.0010223351
23361,0.024153885
23362,0.0015716441
23363,0.023326393
23364,0.006294012
23365,0.02517267
23366,0.02399074
23367,0.0030632615
23368,0.09904076
23369,0.00090847164
23370,0.022483718
23371,0.027166668
23372,3.373623e-05
23373,4.615262e-05
23374,0.14663547
23375,7.912517e-06
23376,0.0035028122
23377,0.009977985
23378,0.048925225
23379,2.477318e-06
23380,0.12228054
23381,0.0006912574
23382,0.0022709668
23383,4.1987747e-05
23384,0.023531359
23385,3.0335039e-05
23386,0.0006911196
23387,7.484481e-05
23388,0.00073143095
23389,0.05224258
23390,0.0062353015
23391,0.008961361
23392,0.0057683624
23393,0.002371002
23394,3.3613294e-05
23395,0.001977902
23396,0.021895204
23397,0.0026702806
23398,0.0023012832
23399,0.0013044663
23400,0.022292849
23401,0.023822319
23402,0.0023069233
23403,0.0022946522
23404,0.0057959817
23405,0.0860531
23406,0.0014041923
23407,0.0027725697
23408,0.024069373
23409,0.0029011555
23410,0.023532826
23411,0.0030161962
23412,3.6861748e-05
23413,0.00095213205
23414,3.0312687e-05
23415,0.006367009
23416,0.023702014
23417,7.4133277e-07
23418,0.02432936
23419,0.006369561
23420,0.30167642
23421,3.6861748e-05
23422,0.018920895
23423,0.0020830631
23424,0.11542632
23425,0.024355035
23426,0.0038322732
23427,0.022624906
23428,0.02276316
23429,9.875745e-06
23430,0.0011702478
23431,0.0062288195
23432,0.023688477
23433,5.3104013e-05
23434,1.3798475e-05
23435,0.29225272
23436,0.02329376
23437,0.023211036
23438,0.0024021156
23439,0.02176435
23440,0.026113179
23441,0.02332468
23442,0.00071365386
23443,0.03686208
23444,0.02355465
23445,3.837794e-05
23446,0.006311517
23447,0.0062485114
23448,0.11696935
23449,6.1765313e-06
23450,0.13961574
23451,0.0025994703
23452,0.0016844124
23453,0.023321029
23454,7.7188015e-06
23455,2.9541552e-05
23456,0.008668777
23457,7.912517e-06
23458,0.022283789
23459,0.00043911487
23460,0.027998779
23461,2.9541552e-05
23462,0.0057269596
23463,1.92523e-05
23464,3.696233e-05
23465,0.024241176
23466,0.0021148734
23467,0.046214554
23468,0.0006912574
23469,0.003069006
23470,0.0023507327
23471,0.0028563552
23472,0.00639667
23473,0.0024112687
23474,0.046188217
23475,0.109409615
23476,0.000845097
23477,0.0024056882
23478,0.023931917
23479,0.15511684
23480,0.0057683624
23481,0.03625268
23482,4.138425e-05
23483,0.0027010255
23484,0.023075368
23485,0.010170188
23486,5.1598996e-05
23487,0.0030964352
23488,0.00239373
23489,0.00198216
23490,5.4351985e-06
23491,6.1765313e-06
23492,9.4249845e-06
23493,1.3798475e-05
23494,0.0229831
23495,3.2797456e-05
23496,0.0020919517
23497,3.170222e-05
23498,4.138425e-05
23499,0.14458498
23500,0.11523005
23501,0.16004372
23502,0.32128593
23503,0.0023554042
23504,0.02348223
23505,0.17364456
23506,3.5773963e-05
23507,0.0008468479
23508,0.00342834
23509,0.0010739975
23510,7.912517e-06
23511,0.02322514
23512,0.0007297434
23513,0.025231693
23514,0.0008337125
23515,0.02329376
23516,0.024063323
23517,0.40927505
23518,0.0061883368
23519,0.023509
23520,4.0639192e-05
23521,0.0027211495
23522,0.51980567
23523,0.02356385
23524,0.30265754
23525,0.0017447807
23526,0.0062275194
23527,0.0006911196
23528,3.20971e-05
23529,0.0011297837
23530,0.0027674548
23531,0.02246226
23532,0.00022602454
23533,0.18165253
23534,0.02449825
23535,0.0058129877
23536,0.0063475594
23537,0.024584983
23538,0.0011297837
23539,1.3798475e-05
23540,0.006460145
23541,0.023090396
23542,0.010909539
23543,0.006135393
23544,0.0021826252
23545,0.001977902
23546,4.3142587e-05
23547,0.0062796846
23548,1.3154e-05
23549,0.0021223426
23550,0.034557912
23551,0.036272395
23552,0.3726802
23553,0.14855534
23554,0.0031731538
23555,4.215166e-05
23556,6.1765313e-06
23557,4.664436e-05
23558,2.8833747e-05
23559,0.0247682
23560,3.696233e-05
23561,0.006517306
23562,5.1598996e-05
23563,0.002105005
23564,0.001999069
23565,0.2934436
23566,0.00043643638
23567,0.003015522
23568,0.2815444
23569,0.0042134337
23570,0.036607165
23571,0.03518952
23572,0.0017491169
23573,3.5598874e-05
23574,1.6275793e-05
23575,0.0021614395
23576,0.023562562
23577,6.9476664e-06
23578,0.023590934
23579,0.002036091
23580,0.0019482002
23581,0.022829931
23582,0.0014070608
23583,0.003280338
23584,6.1765313e-06
23585,0.19703957
23586,0.023315374
23587,0.001182422
23588,0.0424941
23589,4.408881e-05
23590,0.0008205138
23591,0.14421815
23592,6.9476664e-06
23593,0.024290156
23594,0.002238933
23595,0.002451349
23596,0.002311319
23597,0.0249837
23598,3.696233e-05
23599,0.021358278
23600,0.006551951
23601,0.023484018
23602,0.006381303
23603,0.023017932
23604,0.02312347
23605,0.4706177
23606,0.022542711
23607,0.006259747
23608,0.022988591
23609,0.0022775196
23610,0.002299413
23611,0.03655735
23612,0.028410774
23613,0.00031861663
23614,0.0011324249
23615,0.0022247024
23616,0.025466632
23617,0.023581248
23618,0.0019517504
23619,0.023994636
23620,0.022652458
23621,0.022553187
23622,2.8833747e-05
23623,3.837794e-05
23624,0.7699139
23625,0.005713325
23626,0.023925368
23627,3.2220036e-05
23628,0.0063151084
23629,0.9451195
23630,0.0064456165
23631,0.009890225
23632,7.688999e-06
23633,0.0541158
23634,0.0003240034
23635,0.00180104
23636,6.9476664e-06
23637,0.11515491
23638,0.023231078
23639,0.02277879
23640,0.023332562
23641,0.00072776154
23642,0.0007813126
23643,0.04189383
23644,2.9541552e-05
23645,3.1281263e-05
23646,0.058978822
23647,0.03154731
23648,0.023688745
23649,0.0023846216
23650,0.0017517731
23651,0.1413837
23652,1.3154e-05
23653,0.024232943
23654,0.023022655
23655,3.0189753e-05
23656,0.0024477914
23657,0.006331362
23658,0.02291334
23659,0.12805596
23660,0.19331735
23661,0.58114207
23662,0.023477267
23663,3.0335039e-05
23664,0.006135393
23665,0.0024280697
23666,3.0189753e-05
23667,0.0013110712
23668,0.0026453137
23669,0.23589367
23670,5.4351985e-06
23671,0.0030359328
23672,0.11217412
23673,3.4783036e-05
23674,0.7371308
23675,0.006447945
23676,0.00031550974
23677,0.0022492558
23678,0.2215147
23679,0.48807716
23680,3.3613294e-05
23681,0.006491054
23682,0.23114955
23683,5.4351985e-06
23684,0.0027579032
23685,1.5310943e-05
23686,1.2382865e-05
23687,0.0017966814
23688,0.11051965
23689,0.026554342
23690,3.0312687e-05
23691,0.0019394867
23692,0.13851011
23693,0.46990436
23694,0.0061606914
23695,0.02325784
23696,0.0063941404
23697,0.48272407
23698,0.0021693185
23699,0.002109617
23700,0.00055972114
23701,0.0017082617
23702,0.023764264
23703,0.0013840944
23704,0.0063494034
23705,2.7071685e-05
23706,4.2896718e-05
23707,0.0006911196
23708,3.20971e-05
23709,0.18700705
23710,0.0021728277
23711,0.023250122
23712,0.000693012
23713,0.0058874376
23714,0.001744464
23715,0.22926629
23716,4.870817e-05
23717,1.3228506e-05
23718,0.003933586
23719,0.0063008703
23720,0.0014073141
23721,0.0022746213
23722,3.3028424e-05
23723,0.023221795
23724,6.1765313e-06
23725,0.022829931
23726,0.0026646107
23727,1.3154e-05
23728,0.024229046
23729,0.024763416
23730,6.1765313e-06
23731,0.16833076
23732,5.4351985e-06
23733,0.0011908896
23734,0.63140833
23735,0.0019573942
23736,0.036153067
23737,2.958998e-05
23738,0.02314302
23739,4.4789165e-05
23740,3.0189753e-05
23741,0.0392034
23742,0.026254278
23743,0.0031395406
23744,0.022740547
23745,0.036795814
23746,3.2797456e-05
23747,0.021629464
23748,0.005716592
23749,0.023308564
23750,5.4351985e-06
23751,0.0062275194
23752,0.023459535
23753,0.0019523501
23754,0.024624135
23755,6.9476664e-06
23756,0.002325222
23757,0.009060245
23758,0.002120629
23759,0.0021599345
23760,0.006238468
23761,0.03681772
23762,6.1765313e-06
23763,0.0064390637
23764,0.022671204
23765,0.006135393
23766,0.19883186
23767,0.12620567
23768,0.00073392317
23769,3.696233e-05
23770,0.049131487
23771,3.7685037e-05
23772,0.023843367
23773,1.1712313e-05
23774,0.1764736
23775,0.021340791
23776,0.0022065304
23777,0.023291405
23778,0.15403973
23779,4.215166e-05
23780,3.3613294e-05
23781,0.00046902895
23782,0.13109428
23783,0.5173737
23784,0.001451537
23785,0.023708735
23786,0.006285768
23787,0.29005343
23788,5.4351985e-06
23789,1.3228506e-05
23790,0.0022892877
23791,0.5022528
23792,0.14049962
23793,0.02332468
23794,0.0021223426
23795,0.0022457875
23796,0.026254963
23797,0.023912016
23798,0.0018738061
23799,0.0364837
23800,0.0022511631
23801,0.0064778067
23802,3.20971e-05
23803,0.023958694
23804,3.6291778e-05
23805,7.7188015e-06
23806,0.004135471
23807,0.02356385
23808,3.1057745e-05
23809,0.022654157
23810,0.024498459
23811,0.023559202
23812,0.0019359328
23813,0.023250442
23814,0.11572744
23815,0.14841643
23816,0.0017276146
23817,6.1765313e-06
23818,6.1765313e-06
23819,0.0017966814
23820,0.0019524582
23821,0.0019482002
23822,6.1765313e-06
23823,0.0057967976
23824,0.0062032975
23825,0.0064763166
23826,0.023574773
23827,0.051975038
23828,0.02356385
23829,4.138425e-05
23830,0.02332468
23831,0.023500342
23832,1.1712313e-05
23833,0.0059078075
23834,0.13917576
23835,0.023922984
23836,0.023191426
23837,0.0023459718
23838,0.0010095648
23839,0.0062429197
23840,3.097579e-05
23841,3.0312687e-05
23842,0.006262161
23843,0.025243063
23844,0.024337593
23845,8.333474e-06
23846,0.095853105
23847,0.11649574
23848,0.024339866
23849,0.20436671
23850,6.1765313e-06
23851,0.000693012
23852,0.022689987
23853,0.005847592
23854,0.025177527
23855,0.00861061
23856,0.006408088
23857,0.040307824
23858,4.8160553e-05
23859,6.1765313e-06
23860,6.9476664e-06
23861,0.747767
23862,0.024929862
23863,3.0189753e-05
23864,0.7486188
23865,0.0022946522
23866,0.1223924
23867,0.0058081597
23868,0.0017188266
23869,6.0092658e-05
23870,0.022990245
23871,0.00069649145
23872,0.023104582
23873,0.0063385107
23874,0.20481089
23875,0.00089680776
23876,7.912517e-06
23877,0.0022756383
23878,0.022769984
23879,3.837794e-05
23880,0.003036756
23881,0.0007345639
23882,0.00209767
23883,1.3798475e-05
23884,0.0019538365
23885,0.001984764
23886,0.00022537261
23887,0.9437087
23888,0.14443591
23889,0.11922236
23890,0.023417648
23891,0.0026616156
23892,0.2411707
23893,0.022837657
23894,0.0016439632
23895,0.11080384
23896,0.0019394867
23897,0.0058268756
23898,0.0019482002
23899,0.24368045
23900,0.023387339
23901,0.0006911196
23902,0.92914134
23903,0.022712577
23904,0.02287637
23905,4.0639192e-05
23906,0.023524854
23907,0.0023452602
23908,0.0031127967
23909,0.0015061647
23910,0.027511973
23911,0.026463915
23912,0.0021369904
23913,0.21639553
23914,0.13553269
23915,0.13972312
23916,5.4351985e-06
23917,3.0189753e-05
23918,0.0023269244
23919,0.023943048
23920,0.0006911196
23921,0.0030420683
23922,0.0008955747
23923,0.0064286143
23924,0.0023507327
23925,0.0014025718
23926,0.024670798
23927,0.0031395406
23928,0.07794647
23929,0.0011283346
23930,1.0371208e-05
23931,0.0026616156
23932,4.2896718e-05
23933,0.0014954656
23934,4.2896718e-05
23935,0.0017658323
23936,0.0074843094
23937,0.0063211694
23938,3.1281263e-05
23939,0.023457091
23940,0.022837657
23941,2.9541552e-05
23942,0.0062412843
23943,0.035324182
23944,3.1057745e-05
23945,0.0062224455
23946,3.0189753e-05
23947,0.1279346
23948,5.4351985e-06
23949,0.024624158
23950,0.43002647
23951,0.0016350225
23952,0.00239373
23953,2.784282e-05
23954,0.0063585825
23955,0.025308166
23956,0.45884025
23957,0.027862933
23958,0.9437087
23959,0.02310348
23960,0.0021193959
23961,0.0019524582
23962,0.0006949976
23963,0.024355698
23964,8.855015e-06
23965,0.0027514957
23966,0.0030153655
23967,0.21465898
23968,0.023560192
23969,0.021304753
23970,0.0026501603
23971,0.002273254
23972,0.0016021729
23973,0.00085601583
23974,0.0019715242
23975,0.005715627
23976,0.0019102655
23977,0.0015836731
23978,0.0022511631
23979,0.02347311
23980,0.001182422
23981,0.006231945
23982,4.2896718e-05
23983,3.2797456e-05
23984,3.837794e-05
23985,0.0018722527
23986,0.0230789
23987,0.122064695
23988,0.003022723
23989,0.023796689
23990,5.4351985e-06
23991,0.023985866
23992,0.0019008033
23993,0.3759523
23994,0.18936771
23995,0.0017405376
23996,7.912517e-06
23997,0.0061694756
23998,0.023271557
23999,0.024027314
24000,5.7049096e-05
24001,0.0062611625
24002,0.0017724633
24003,5.858019e-05
24004,3.1057745e-05
24005,0.9091653
24006,0.0057804734
24007,0.00023348257
24008,0.1815866
24009,1.1712313e-05
24010,0.0007797703
24011,0.02355187
24012,1.5854836e-05
24013,0.0024504438
24014,0.009639587
24015,0.023648616
24016,0.023645889
24017,0.0021129064
24018,0.17846663
24019,0.02159148
24020,0.0007345639
24021,1.2382865e-05
24022,0.0006928034
24023,0.036141787
24024,0.0006911196
24025,0.12086636
24026,0.0017491169
24027,0.02359942
24028,0.022507582
24029,3.2797456e-05
24030,0.0029944107
24031,0.0062163398
24032,6.1765313e-06
24033,0.0017401055
24034,3.1057745e-05
24035,0.005713325
24036,2.9541552e-05
24037,1.1712313e-05
24038,0.0019304939
24039,0.0022511631
24040,0.00075303763
24041,0.09808855
24042,0.035855193
24043,0.0064826496
24044,0.0062518083
24045,0.023688447
24046,0.00069668144
24047,0.035472434
24048,0.001977902
24049,0.26548102
24050,3.2491982e-05
24051,0.13898988
24052,2.2578984e-05
24053,0.14474973
24054,0.003576614
24055,0.052864347
24056,3.6861748e-05
24057,0.0015574172
24058,0.0039622374
24059,0.006465316
24060,0.49296045
24061,0.02340005
24062,0.0013319701
24063,0.0017670989
24064,4.870817e-05
24065,0.0006911196
24066,0.0017635338
24067,0.0030466244
24068,1.2382865e-05
24069,0.024961423
24070,0.036298994
24071,0.00085601583
24072,4.3142587e-05
24073,4.0639192e-05
24074,0.024149198
24075,0.00022602454
24076,1.1712313e-05
24077,3.5453588e-05
24078,0.5911441
24079,0.02307861
24080,0.7846625
24081,0.19358198
24082,0.0007789135
24083,3.2521784e-05
24084,0.006331362
24085,0.0015365146
24086,0.0022709295
24087,0.08422236
24088,0.024496678
24089,0.0010095648
24090,0.11690098
24091,0.022837657
24092,0.8252223
24093,0.13547535
24094,0.0063242316
24095,3.9197505e-05
24096,0.023923058
24097,0.000692606
24098,0.12831973
24099,0.13654125
24100,0.12166621
24101,0.0021461844
24102,0.13570091
24103,3.1057745e-05
24104,0.023715902
24105,0.0034306534
24106,0.16583508
24107,0.002114974
24108,0.005821597
24109,0.17033534
24110,3.993511e-06
24111,0.0011324249
24112,7.4133277e-07
24113,0.0026476681
24114,0.15330966
24115,0.023628313
24116,0.0031199716
24117,0.06276178
24118,0.0017457269
24119,3.0335039e-05
24120,2.6326627e-05
24121,0.006135393
24122,0.0061244965
24123,0.1789818
24124,0.02333564
24125,3.1057745e-05
24126,5.4351985e-06
24127,1.6424805e-05
24128,3.7685037e-05
24129,0.0033267215
24130,0.001977902
24131,0.001813963
24132,0.02307861
24133,0.1375504
24134,0.18642835
24135,0.20352352
24136,2.9541552e-05
24137,0.48076373
24138,0.13130188
24139,0.00629168
24140,0.14420202
24141,0.0017401055
24142,0.02415466
24143,0.0022007748
24144,1.92523e-05
24145,0.119384885
24146,0.002114974
24147,0.02372409
24148,0.023355503
24149,0.023633312
24150,0.003045071
24151,0.0229831
24152,0.13168566
24153,0.101472706
24154,0.0008337125
24155,0.024586644
24156,0.02345908
24157,3.9868057e-05
24158,0.0062353015
24159,0.0019480959
24160,2.9541552e-05
24161,0.006525822
24162,0.024098929
24163,5.4351985e-06
24164,0.00025220215
24165,0.123205826
24166,0.0010830201
24167,0.002167169
24168,3.3613294e-05
24169,0.023690384
24170,4.138425e-05
24171,4.55752e-05
24172,0.0005852878
24173,0.001897078
24174,0.0017447807
24175,0.20662946
24176,3.696233e-05
24177,0.023878958
24178,0.0026719682
24179,1.1712313e-05
24180,2.477318e-06
24181,3.170222e-05
24182,0.023791019
24183,0.006357122
24184,0.025274727
24185,0.02384473
24186,0.024996389
24187,0.02356385
24188,0.0027690753
24189,1.3154e-05
24190,2.8796494e-05
24191,0.001361642
24192,0.042604502
24193,0.0023629852
24194,0.2030536
24195,0.0020768791
24196,0.0057874285
24197,0.0019064806
24198,0.0019550435
24199,0.024439644
24200,0.18086827
24201,0.023163099
24202,0.021654893
24203,0.00176147
24204,6.8210065e-06
24205,0.0022493564
24206,4.2896718e-05
24207,0.006406322
24208,0.03640304
24209,0.001977902
24210,4.3272972e-05
24211,0.0023066327
24212,0.024658535
24213,0.02341665
24214,0.93459445
24215,0.008489843
24216,0.009858359
24217,0.023546655
24218,0.023911532
24219,3.0312687e-05
24220,0.002451349
24221,0.00090847164
24222,0.21432602
24223,0.02156755
24224,0.026858483
24225,0.002270259
24226,0.0077060983
24227,0.027511973
24228,0.0021542758
24229,0.3326324
24230,0.0094296895
24231,0.2466996
24232,0.023833599
24233,0.023290556
24234,0.7474562
24235,7.688999e-06
24236,2.6326627e-05
24237,0.06605986
24238,3.2797456e-05
24239,3.373623e-05
24240,0.0013616942
24241,0.023574773
24242,0.02928951
24243,7.912517e-06
24244,0.51604605
24245,0.001990024
24246,0.0022824407
24247,0.000693012
24248,0.025281634
24249,3.837794e-05
24250,0.2515521
24251,0.023067754
24252,0.0020622872
24253,0.0007121116
24254,0.02352349
24255,0.0011748783
24256,0.006146334
24257,0.0077322386
24258,0.006439984
24259,7.912517e-06
24260,0.023828749
24261,3.837794e-05
24262,0.13590324
24263,7.063523e-05
24264,2.8796494e-05
24265,0.0019312017
24266,0.00176147
24267,0.022762049
24268,6.1765313e-06
24269,3.837794e-05
24270,0.16361843
24271,0.023352679
24272,0.022253376
24273,0.0062863156
24274,4.138425e-05
24275,0.006259747
24276,0.0007693358
24277,0.14294817
24278,0.44973904
24279,0.11452326
24280,0.023115445
24281,0.04163881
24282,0.002036091
24283,0.023668583
24284,0.0238765
24285,0.003132075
24286,1.3798475e-05
24287,3.62359e-05
24288,7.912517e-06
24289,0.02521475
24290,0.0019868016
24291,4.2896718e-05
24292,0.2261064
24293,0.0021312423
24294,0.023565564
24295,0.0022334196
24296,3.7759542e-05
24297,0.0030553713
24298,3.1281263e-05
24299,0.010376189
24300,2.2578984e-05
24301,0.78510416
24302,0.00260517
24303,0.0019100308
24304,0.0064341463
24305,0.0023121014
24306,0.0023232065
24307,0.0016373061
24308,0.026360754
24309,0.001168821
24310,2.958998e-05
24311,0.003854949
24312,0.13941184
24313,0.039527427
24314,0.030402083
24315,0.13469495
24316,0.002705168
24317,0.006360922
24318,0.5815327
24319,3.2220036e-05
24320,1.3895333e-05
24321,0.023346525
24322,0.2121005
24323,0.006135393
24324,0.0062397793
24325,0.0030632615
24326,0.0029913746
24327,0.022959527
24328,0.006472964
24329,0.0010789745
24330,0.0015163645
24331,0.023801368
24332,0.02315342
24333,0.0064839683
24334,5.4351985e-06
24335,2.7071685e-05
24336,4.3272972e-05
24337,0.0007345639
24338,0.28763604
24339,0.0022082962
24340,0.025960859
24341,0.0014443211
24342,0.97111684
24343,3.6291778e-05
24344,0.0017577149
24345,3.1281263e-05
24346,0.00072776154
24347,0.0019394867
24348,0.009165514
24349,0.024041902
24350,0.024242219
24351,0.0062224455
24352,3.425777e-05
24353,0.0019482002
24354,0.0023095794
24355,0.0064505786
24356,0.8540353
24357,0.00085601583
24358,0.0027017705
24359,0.0018046647
24360,0.021570306
24361,0.0020407774
24362,0.43059903
24363,0.023356248
24364,0.5144049
24365,0.023720752
24366,0.023591463
24367,0.0008993
24368,0.001986973
24369,0.023839008
24370,0.006191302
24371,6.1765313e-06
24372,2.8833747e-05
24373,0.023259658
24374,0.003807895
24375,0.8219442
24376,3.6861748e-05
24377,0.023555856
24378,3.3613294e-05
24379,0.022262435
24380,0.22184253
24381,0.024279151
24382,0.02660339
24383,0.04736698
24384,0.0023221672
24385,0.10052051
24386,0.0015058964
24387,5.4351985e-06
24388,0.021895204
24389,0.13553269
24390,0.002047114
24391,0.111871675
24392,0.024823364
24393,0.0022946522
24394,0.0004661046
24395,0.06371781
24396,0.0031127967
24397,0.0023121014
24398,0.0006949976
24399,0.0063561834
24400,0.009103637
24401,0.021659728
24402,0.0063953362
24403,0.022654157
24404,0.0031395406
24405,6.1765313e-06
24406,0.16583526
24407,0.0014497675
24408,0.024123516
24409,0.0062622987
24410,3.1057745e-05
24411,4.138425e-05
24412,0.00082616135
24413,2.9228628e-05
24414,0.023321379
24415,0.0061516687
24416,0.18602152
24417,0.31964773
24418,0.023093913
24419,0.00074841455
24420,0.0021129325
24421,0.0026801452
24422,0.0017401055
24423,0.0026540644
24424,0.11599301
24425,0.006314706
24426,0.027702335
24427,0.002330333
24428,0.021403994
24429,0.0008521229
24430,0.110133156
24431,4.408881e-05
24432,0.12973158
24433,0.0007345639
24434,3.4555793e-05
24435,0.023562636
24436,3.327802e-05
24437,0.026081849
24438,0.0155007355
24439,0.002745103
24440,4.8160553e-05
24441,0.5903048
24442,0.024048295
24443,0.02303351
24444,1.6424805e-05
24445,0.002673082
24446,0.0063953362
24447,0.00022462755
24448,0.00082241
24449,0.0022709295
24450,0.0023553297
24451,0.023510505
24452,0.35315976
24453,3.7685037e-05
24454,0.0023269244
24455,0.0022026896
24456,0.0014310405
24457,0.023424175
24458,1.3798475e-05
24459,1.5635043e-05
24460,0.0007345639
24461,0.02355187
24462,0.025026385
24463,0.14391316
24464,3.2797456e-05
